S.No,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
1229,0.017,Mellara Rivers,,0,,,,,,,House Frey,,0,1,1,1,1,,,,,0,0,,0,0,0,0.016722408,1
1230,0.456,Melwyn Sarsfield,Ser,1,,,,,,,House Sarsfield,Shierle Swyft,0,0,1,1,0,,,,1,1,1,,0,0,0,0.030100334,1
1231,0.155,Melwys Rivers,Maester,0,,,,,,,,,0,1,1,1,1,,,,,0,1,,0,0,0,0.023411371,1
1232,0.02,Meredyth Crane,,0,,,,,,,House Crane,,0,0,1,1,1,,,,,0,0,,0,0,0,0.030100334,1
1233,0.183,Merianne Frey,,0,,288,,,,,House Frey,,0,1,1,1,0,,,,,0,0,17,0,0,0,0.08361204,1
1234,0.203,Merlon Crakehall,Ser,1,,,,,,,House Crakehall,,0,0,1,1,0,,,,,0,1,,0,0,0,0.026755853,1
1235,0.019,Mezzara,Cupbearer,1,Ghiscari,,,,,,House of Merreq,,0,0,0,0,1,,,,,0,1,,0,0,0,0.016722408,1
1236,0.099,Mina Tyrell,,0,,,,,,,House Tyrell,Paxter Redwyne,1,1,1,1,1,,,,1,1,0,,0,0,0,0.163879599,1
1237,0.216,Moelle,Septa,0,,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.030100334,1
1238,0.049,Monterys Velaryon,Lord of the Tides,1,,293,,,,,House Velaryon,,0,0,1,1,0,,,,,0,1,12,0,0,0,0.02006689,1
1239,0.009,Moredo Prestayn,Tradesman-Captain,1,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1
1240,0.884,Monford Velaryon,Lord of the Tides,1,Valyrian,,299,,,,House Velaryon,,0,1,1,0,0,,,,,0,1,,0,0,0,0.023411371,0
1241,0.015,Moribald Chester,Greenshield,0,,,,,,,House Chester,,0,0,0,1,1,,,,,0,1,,0,0,0,0.02006689,1
1242,0.277,Morton Waynwood,Ser,1,,,,,,,House Waynwood,,1,1,1,1,1,,,,,0,1,,0,0,0,0.036789298,1
1243,0.247,Morya Frey,Lady,0,,268,,,,,House Frey,Flement Brax,0,1,1,1,1,,,,1,1,1,37,0,0,0,0.120401338,1
1244,0.016,Mullin,Maester,0,,,,,,,Night's Watch,,0,1,1,1,1,,,,,0,1,,0,0,0,0.023411371,1
1245,0.126,Moryn Tyrell,,1,,,,,,,House Tyrell,,1,1,1,1,1,,,,,0,0,,0,0,0,0.140468227,1
1246,0.528,Munda,,1,Free Folk,,,,,,,Longspear Ryk,0,0,1,1,1,,,,1,1,0,,0,0,0,0.026755853,1
1247,0.049,Muttering Bill,,1,,,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.02006689,0
1248,0.666,Mushroom,,1,,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,0,,0,0,0,0.046822742,1
1249,0.884,Murmison,Septon,1,,,41,,,,Faith of the Seven,,0,0,1,0,0,,,,,0,0,,0,0,0,0.314381271,0
1250,0.244,Mylenda Caron,,1,,258,,,,,House Caron,Petyr Frey,0,1,1,1,0,,,,0,1,0,47,0,0,0,0.107023411,1
1251,0.865,Myles Smallwood,Hand of the King,1,,,,,,,House Smallwood,,0,0,1,0,0,,,,,0,1,,0,0,0,0.16722408,1
1252,0.298,Myles Mooton,Ser,1,,,283,,,,House Mooton,,0,0,1,1,0,,,,,0,1,,0,0,0,0.026755853,0
1253,0.012,Myria Jordayne,,1,Dornish,,,,,,House Jordayne,,0,0,1,1,1,,,,,0,0,,0,0,0,0.013377926,1
1254,0.276,Myles Manwoody,Ser,1,,,,,,,House Manwoody,,0,0,1,1,0,,,,,0,1,,0,0,0,0.026755853,1
1255,0.544,Mysaria,Mistress of whisperers,0,Lysene,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1
1256,0.409,Myrielle Lannister,,0,,,,,,,House Lannister,,1,1,1,1,1,,,,,0,0,,0,0,0,0.070234114,1
1257,0.002,Noho Dimittis,,1,Braavosi,,,,,,Iron Bank of Braavos,,0,0,0,1,1,,,,,0,0,,0,0,0,0.013377926,1
1258,0.002,Norne Goodbrother,Shatterstone,0,Ironborn,,,,,,House Goodbrother of Shatterstone,,0,1,1,1,1,,,,,0,1,,0,0,0,0.02006689,1
1259,0.264,Norbert Vance,Lord of Atranta,1,,,,,,,House Vance of Atranta,,0,0,1,1,1,,,,,0,1,,0,0,0,0.036789298,1
1260,0.28,Nymella Toland,Ghost Hill,0,Dornish,,,,,,House Toland,,0,0,1,1,1,,,,,0,1,,0,0,0,0.043478261,1
1261,0.203,Nysterica,Septa,0,,,,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.026755853,1
1262,0.014,Ollidor,Septon,1,,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408,1
1263,0.104,Ollo Lophand,,1,Tyroshi,,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.036789298,0
1264,0.599,Olyvar Frey,,1,,281,,,,,House Frey,,1,1,1,1,1,,,,,0,0,24,1,1,0,0.08361204,1
1265,0.032,Omer Blackberry,,0,,,,,,,House Blackberry,,0,0,1,1,1,,,,,0,0,,0,0,0,0.023411371,1
1266,0.107,Olymer Tyrell,Ser,1,,,,,,,House Tyrell,Lysa Meadows,0,0,1,1,0,,,,1,1,1,,0,0,0,0.130434783,1
1267,0.63,Ondrew Locke,Lord of Oldcastle,1,Northmen,,,,,,House Locke,,0,1,1,1,1,,,,,0,1,,0,0,0,0.036789298,1
1268,0.017,Orbert Caswell,Lord Commander of the Night's Watch,1,,,0,,,,House Caswell,,0,0,0,1,0,,,,,0,1,,0,0,0,0.056856187,0
1269,0.531,Ordello,Magister of Pentos,0,Pentoshi,,299,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.013377926,0
1270,0.232,Omer Florent,Maester,0,,,,,,,,,0,1,1,1,0,,,,,0,1,,0,0,0,0.070234114,1
1271,0.008,Orland of Oldtown,,1,,,,,,,House Baratheon of King's Landing,,0,0,1,1,1,,,,,0,0,,0,0,0,0.006688963,1
1272,0.228,Ormond Yronwood,Yronwood,0,,,,,,,House Yronwood,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
1273,0.029,Orphan Oss,,0,,,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.023411371,0
1274,0.174,Osbert Serry,Lord of Southshield,0,,,,,,,House Serry,,0,0,0,1,1,,,,,0,1,,0,0,0,0.026755853,1
1275,0.239,Osmund Frey,,0,,297,,,,,House Frey,,0,1,1,1,0,,,,,0,0,8,0,0,0,0.050167224,1
1276,0.241,Oswell Kettleblack,,1,,,,,,,House Kettleblack,,0,0,1,1,1,,,,,0,0,,0,0,0,0.056856187,1
1277,0.055,Ossifer Plumm,Lord,1,,,176,,,,House Plumm,Elaena Targaryen,0,0,1,1,1,,,,0,1,1,,0,0,0,0.086956522,0
1278,0.956,Otho Bracken,Ser,1,,,,,,,House Bracken,,0,0,0,0,0,,,,,0,1,,0,0,0,0.026755853,1
1279,0.788,Ottyn Wythers,Ser,0,,230,299,,,,House Wythers,,0,1,1,0,0,,,,,0,1,69,0,0,0,0.043478261,0
1280,0.254,Owen Norrey,,0,Northern mountain clans,,299,,,,House Norrey,,0,0,1,1,0,,,,,0,0,,0,0,0,0.030100334,0
1281,0.202,Pate of the Blue Fork,Ser,1,,,299,,,,House Frey,Amerei Frey,0,1,1,1,0,,,,1,1,1,,0,0,0,0.170568562,0
1282,0.211,Patrek Mallister,,1,,,,,,,House Mallister,,1,1,1,1,1,,,,,0,0,,0,0,0,0.076923077,1
1283,0.195,Patrek Vance,,0,,264,,,,,House Vance,,0,1,1,1,0,,,,,0,0,41,0,0,0,0.10367893,1
1284,0.25,Perriane Frey,,0,,241,,,,,House Haigh,Leslyn Haigh,0,1,1,1,1,,,,1,1,0,64,0,0,0,0.073578595,1
1285,0.253,Perra Frey,,0,,294,,,,,House Frey,,0,1,1,1,0,,,,,0,0,11,0,0,0,0.100334448,1
1286,0.419,Perwyn Frey,Ser,1,,269,,,,,House Frey,,1,1,1,1,1,,,,,0,1,36,0,0,0,0.08361204,1
1287,0.85,Philip Foote,Ser,1,,,,,,,House Foote,,0,1,1,0,1,,,,,0,1,,0,0,0,0.050167224,1
1288,0.523,Philip Plumm,Lord,1,,,,,,,House Plumm,,0,0,1,1,1,,,,,0,1,,0,0,0,0.030100334,1
1289,0.204,Pono,KhalKo (formerly),0,Dothraki,,,,,,,,1,1,1,1,1,,,,,0,1,,0,0,0,0.060200669,1
1290,0.014,Qarro Volentin,First Sword of Braavos,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926,1
1291,0.504,Qarlton Chelsted,Master of Coin,1,,,283,,,,House Chelsted,,0,0,1,1,0,,,,,0,1,,0,0,1,0.357859532,0
1292,0.399,Lord Commander Qorgyle,Lord Commander of the Night's Watch,1,,,288,,,,House Qorgyle,,0,0,1,0,0,,,,,0,1,,0,0,0,0.066889632,0
1293,0.7,Quent,,1,northmen,,,,,,House Stark,,1,1,1,1,0,,,,,0,0,,0,0,0,0.023411371,1
1294,0.053,Quenten Banefort,Banefort,1,,,,,,,House Banefort,,1,0,1,1,1,,,,,0,1,,0,0,0,0.023411371,1
1295,0.013,Quenton Hightower,Hightower,1,,,,,,,House Hightower,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
1296,0.828,Quentyn Ball,Ser,1,,,196,,,,House Ball,,0,0,0,0,0,,,,,0,1,,0,0,0,0.066889632,0
1297,0.214,Quentyn Qorgyle,Sandstone,0,,,,,,,House Qorgyle,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371,1
1298,0.446,Quincy Cox,Serthe Knight of Saltpans,1,,,,,,,House Cox,,0,0,0,1,0,,,,,0,1,,0,0,0,0.033444816,1
1299,0.002,Ragwyle,,0,Free folk,,,,,,,,0,1,1,1,1,,,,,0,0,,0,0,0,0.010033445,1
1300,0.034,Ralf Kenning,CastellanCommander,1,Ironborn,,300,,,,House Kenning of Harlaw,,0,0,0,1,1,,,,,0,1,,0,0,0,0.046822742,0
1301,0.002,Raymun Redbeard,King-Beyond-the-Wall,1,free folk,,226,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,0
1302,0.04,Raynard,Septon,1,,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.02006689,1
1303,0.262,Raynald Westerling,Ser,1,,,299,,,,House Westerling,,0,0,1,1,0,,,,,0,1,,0,0,0,0.070234114,0
1304,0.205,Red Alyn of the Rosewood,,1,,,300,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.013377926,0
1305,0.02,Raynard Ruttiger,Ser,0,,,,,,,House Ruttiger,,0,0,0,1,1,,,,,0,1,,0,0,0,0.02006689,1
1306,0.476,Raymund Frey,Ser,1,,264,,,,,House Frey,Beony Beesbury,0,1,1,1,1,,,,1,1,1,41,0,0,0,0.177257525,1
1307,0.048,Regenard Estren,Wyndhall,0,,,,,,,House Estren,,1,0,1,1,1,,,,,0,1,,0,0,0,0.02006689,1
1308,0.297,Renly Norcross,,1,,296,,,,,House Norcross,,0,1,1,1,0,,,,,0,0,9,0,0,0,0.08361204,1
1309,0.097,Renfred Rykker,Duskendale,1,,,,,,,House Rykker,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371,1
1310,0.465,Rhea Royce,Runestone,0,,,115,,,,House Royce,Daemon Targaryen,0,0,0,0,0,,,,0,1,1,,0,0,0,0.093645485,0
1311,0.015,Rennifer Longwaters,Chief Undergaoler,1,,,,,,,House Longwaters,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408,1
1312,0.305,Rhea Florent,,0,,,,,,,House Florent,Leyton Hightower,0,1,1,1,0,,,,1,1,0,,0,0,0,0.107023411,1
1313,0.515,Rhogoro,Khalakka,1,Dothraki,,,,,,,,1,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1
1314,0.522,Rickard Ryswell,,1,Northmen,,,,,,House Ryswell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.040133779,1
1315,0.585,Rickard Thorne,Ser,1,,,130,,,,House Thorne,,0,0,0,0,0,,,,,0,1,,0,0,0,0.026755853,0
1316,0.267,Rickard Wylde,,0,,295,,,,,House Wylde,,0,1,1,1,0,,,,,0,0,10,0,0,0,0.160535117,1
1317,0.183,Robert Frey,,0,,286,,,,,House Frey,,0,1,1,1,0,,,,,0,0,19,0,0,0,0.060200669,1
1318,0.232,Robert Flowers,Ser,1,,,,,,,Kingsguard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.060200669,1
1319,0.767,Robert Brax,Ser,0,,,299,,,,House Brax,,0,1,1,0,0,,,,,0,1,,0,0,0,0.046822742,0
1320,0.339,Robin Hill,Lord Commander of the Night's Watch,1,,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,1,,0,0,0,0.056856187,1
1321,0.354,Robin Flint,Lord of Flint's Finger,0,,,299,,,,House Flint of Widow's Watch,,1,1,1,1,0,,,,,0,1,,0,0,0,0.050167224,0
1322,0.027,Robin Moreland,Lord,1,,,,,,,House Moreland,,0,0,0,1,1,,,,,0,1,,0,0,0,0.013377926,1
1323,0.54,Robin Ryger,Ser,1,,237,,,,,House Ryger,,1,1,1,1,1,,,,,0,1,68,0,0,0,0.073578595,1
1324,0.241,Rodrik Flint,Lord Commander of the Night's Watch,1,,,,,,,House Flint,,0,0,1,0,0,,,,,0,1,,0,0,0,0.063545151,1
1325,0.418,Rodrik Stark,King in the North,1,Northmen,,,,,,House Stark,,1,0,0,0,0,,,,,0,1,,0,0,0,0.040133779,1
1326,0.166,Rodrik Ryswell,Rills,1,Northmen,,,,,,House Ryswell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.040133779,1
1327,0.216,Roger Hogg,Ser,1,,,,,,,House Hogg,,0,0,0,1,0,,,,,0,1,,0,0,0,0.026755853,1
1328,0.591,Rodwell Stark,Winterfell,1,Northmen,,,,,,House Stark,Myriame Manderly,0,1,0,0,0,,,,1,1,1,,0,0,0,0.130434783,1
1329,0.01,Rolland Longthorpe,Longsister,0,,,,,,,House Longthorpe,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408,1
1330,0.341,Rolland Uffering,Ser,1,,,,,,,House Uffering,Rohanne Webber,0,0,0,0,0,,,,0,1,1,,0,0,0,0.023411371,1
1331,0.306,Ronel Rivers,,0,,,,,,,House Frey,,1,1,1,1,1,,,,,0,0,,0,0,0,0.023411371,1
1332,0.34,Ronald Connington,Knight of Griffin's Roost,1,,,,,,,House Connington,,0,0,0,0,1,,,,,0,1,,0,0,0,0.033444816,1
1333,0.233,Ronald Vance,Ser,1,,,,,,,House Vance of Atranta,,0,0,1,1,0,,,,,0,1,,0,0,0,0.026755853,1
1334,0.056,Roro Uhoris,Cobblecat,1,Tyroshi,,,,,,,,0,0,1,0,1,,,,,0,1,,0,0,0,0.02006689,1
1335,0.02,Royce Coldwater,Coldwater Burn,0,,,,,,,House Coldwater,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
1336,0.278,Rufus Leek,Ser,0,,,,,,,House Leek,,0,0,0,1,1,,,,,0,1,,0,0,0,0.026755853,1
1337,0.021,Rugen,Undergaoler,1,,,,,,,,,1,0,1,1,0,,,,,0,1,,0,0,0,0.023411371,1
1338,0.477,Runcel Hightower,Lord Commander of the Night's Watch,1,,,,,,,House Hightower,,0,0,1,0,0,,,,,0,1,,0,0,0,0.053511706,1
1339,0.807,Rupert Brax,Ser,1,,,299,,,,House Brax,,0,1,1,0,0,,,,,0,1,,0,0,0,0.040133779,0
1340,0.032,Rycherd Crane,Ser,0,,,,,,,House Crane,Rylene Florent,0,1,1,1,0,,,,1,1,1,,0,0,0,0.070234114,1
1341,0.413,Ryam Redwyne,Ser,1,,,105,,,,House Redwyne,,1,1,1,1,0,,,,,0,1,,0,0,1,0.364548495,0
1342,0.204,Ryam Florent,Ser,1,,,,,,,House Florent,,0,1,1,1,0,,,,,0,1,,0,0,0,0.063545151,1
1343,0.482,Ryger Rivers,,1,,,,,,,House Frey,,1,1,1,1,1,,,,,0,0,,1,1,0,0.023411371,1
1344,0.255,Ryella Frey,,0,,294,,,,,House Frey,,0,1,1,1,0,,,,,0,0,11,0,0,0,0.137123746,1
1345,0.299,Ryella Royce,,0,,,,,,,House Royce,Arwood Frey,0,1,1,1,0,,,,1,1,0,,0,0,0,0.140468227,1
1346,0.17,Rylene Florent,,0,,,,,,,House Florent,Rycherd Crane,0,1,1,1,0,,,,1,1,0,,0,0,0,0.070234114,1
1347,0.518,Ryon Allyrion,Ser,1,Dornish,,,,,,House Allyrion,Ynys Yronwood,0,0,1,1,1,,,,1,1,1,,0,0,0,0.053511706,1
1348,0.999,Saera Targaryen,Princess,1,Valyrian,61,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.070234114,0
1349,0.325,Sallei Paege,,0,,,,,,,House Paege,Jammos Frey,0,1,1,1,0,,,,1,1,0,,0,0,0,0.080267559,1
1350,0.253,Sandor Frey,,0,,287,,,,,House Frey,,0,1,1,1,0,,,,,0,0,18,0,0,0,0.147157191,1
1351,0.549,Sarya Whent,Lady,0,,,,,,,House Whent,Walder Frey,0,1,1,1,1,,,,1,1,1,,0,0,0,0.030100334,1
1352,0.203,Sarra Frey,,0,,285,,,,,House Frey,,0,1,1,1,0,,,,,0,0,20,0,0,0,0.137123746,1
1353,0.063,Sawane Botley,Lordsport,1,Ironborn,,299,,,,House Botley,,0,1,1,1,0,,,,,0,1,,0,0,0,0.090301003,0
1354,0.014,Scolera,Septa,0,,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408,1
1355,0.08,Sebaston Farman,Fair Isle,1,Westerman,,,,,,House Farman,,0,0,0,1,1,,,,,0,1,,0,0,0,0.02006689,1
1356,0.636,Selwyn Tarth,,1,,245,,,,,House Tarth,,0,1,1,1,1,,,,,0,0,60,0,0,0,0.063545151,1
1357,0.024,Selmond Stackspear,Lord,0,,,,,,,House Stackspear,,0,0,1,1,1,,,,,0,1,,0,0,0,0.02006689,1
1358,0.926,Serala,Duskendale,0,Myrish,,,,,,House Darklyn,Denys Darklyn,0,0,0,1,0,,,,1,1,1,,0,0,0,0.043478261,1
1359,0.289,Serwyn of the Mirror Shield,Ser,1,,,,,,,Kingsguard,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
1360,0.239,Serra Frey,,0,,285,,,,,House Frey,,0,1,1,1,0,,,,,0,0,20,0,0,0,0.137123746,1
1361,0.144,Shella Whent,Harrenhal,0,Rivermen,,300,,,,House Whent,Walter Whent,1,1,1,1,1,,,,1,1,1,,1,1,0,0.080267559,0
1362,0.328,Shierle Swyft,,0,,,,,,,House Swyft,Melwyn Sarsfield,0,0,1,1,0,,,,1,1,0,,0,0,0,0.026755853,1
1363,0.299,Shiera Crakehall,,0,,,,,,,House Crakehall,Damion Lannister,0,0,1,1,1,,,,1,1,0,,0,0,0,0.066889632,1
1364,0.177,Shirei Frey,,0,,292,,,,,House Frey,,0,1,1,1,1,,,,,0,0,13,0,0,0,0.043478261,1
1365,0.072,Simon Staunton,Ser,1,,,,,,,House Staunton,Rohanne Webber,0,0,0,0,0,,,,0,1,1,,0,0,0,0.016722408,1
1366,0.063,Sigfryd Harlaw,Master of Harlaw Hall,1,Ironborn,,,,,,House Harlaw of Harlaw Hall,,0,0,0,1,1,,,,,0,1,,0,0,0,0.063545151,1
1367,0.027,Lord Staunton,Rook's Rest,1,,,129,,,,House Staunton,,0,0,0,0,0,,,,,0,1,,0,0,0,0.016722408,0
1368,0.322,Stannis Seaworth,,1,,289,,,,,House Seaworth,,0,1,1,1,1,,,,,0,0,16,0,0,0,0.056856187,1
1369,0.787,Steffon Seaworth,,1,,293,,,,,House Seaworth,,0,1,1,1,1,,,,,0,0,12,0,0,0,0.063545151,1
1370,0.253,Steffon Frey,,0,,263,,,,,House Frey,,0,1,1,1,0,,,,,0,0,42,0,0,0,0.100334448,1
1371,0.195,Steffon Swyft,Ser,1,,,,,,,House Swyft,,0,0,1,1,1,,,,,0,1,,0,0,0,0.030100334,1
1372,0.724,Steffon Darklyn,Ser,0,,,129,,,,House Darklyn,,0,0,0,0,0,,,,,0,1,,0,0,0,0.093645485,0
1373,0.011,Steffon Stackspear,Ser,0,,,,,,,House Stackspear,,0,0,1,1,0,,,,,0,1,,0,0,0,0.02006689,1
1374,0.566,Sumner Crakehall,Crakehall,1,,,,,,,House Crakehall,,0,0,1,1,0,,,,,0,1,,0,0,0,0.026755853,1
1375,0.002,Sylas Flatnose,King of the Iron Islands,1,Ironborn,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1
1376,0.152,Sybell Spicer,Crag,0,,,,,,,House Spicer,Gawen Westerling,0,0,1,1,0,,,,1,1,1,,0,0,0,0.086956522,1
1377,0.121,Symon Santagar,Ser,1,,,,,,,House Santagar,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408,1
1378,0.579,Sybelle Glover,Deepwood Motte,0,Northmen,,,,,,House Locke,Robett Glover,0,1,1,1,1,,,,1,1,1,,0,0,0,0.070234114,1
1379,0.338,Sylwa Paege,,0,,,,,,,House Paege,Whalen Frey,0,1,1,1,0,,,,1,1,0,,0,0,0,0.080267559,1
1380,0.313,Symon Hollard,Ser,1,,,,,,,House Hollard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.043478261,1
1381,0.278,Symond Templeton,Ser,0,,,,,,,House Templeton,,0,0,0,1,1,,,,,0,1,,0,0,0,0.030100334,1
1382,0.339,Symond Frey,,1,,252,300,,,,House Frey,Betharios of Braavos,0,1,1,1,1,,,,1,1,0,48,0,0,0,0.200668896,0
1383,0.096,Tallad,Ser,1,,,,,,,House Baratheon of King's Landing,,0,1,1,1,1,,,,,0,1,,0,0,0,0.046822742,1
1384,0.677,Tanton Fossoway,Ser,0,,,,,,,House Fossoway of Cider Hall,,0,1,1,1,1,,,,,0,1,,0,0,0,0.023411371,1
1385,0.037,Ternesio Terys,Captain,1,Braavosi,,,,,,,,0,0,1,1,0,,,,,0,1,,0,0,0,0.023411371,1
1386,0.015,Terrence Kenning,Kayce,0,,,,,,,House Kenning of Kayce,,0,0,1,1,1,,,,,0,1,,0,0,0,0.016722408,1
1387,0.05,Theodan Wells,Ser,0,Northmen,,,,,,House Wells,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408,1
1388,0.817,Terrence Toyne,Ser,1,,,178,,,,House Toyne,,0,0,1,1,1,,,,,0,1,,0,0,0,0.040133779,0
1389,0.072,Theodore Tyrell,Ser,1,,,,,,,House Tyrell,Lia Serry,0,0,1,1,0,,,,1,1,1,,0,0,0,0.137123746,1
1390,0.049,Theomar Smallwood,Acorn Hall,1,,,,,,,House Smallwood,Ravella Swann,0,0,1,1,1,,,,1,1,1,,0,0,0,0.043478261,1
1391,0.778,Theomore Harlaw,Lord of the Ten TowersLord Harlaw of HarlawHarlaw of Harlaw,1,,,,,,,House Harlaw,,0,0,0,1,0,,,,,0,1,,0,0,0,0.053511706,1
1392,0.017,Tim Tangletongue,,0,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.013377926,1
1393,0.006,Three-Tooth,Ten Towers,0,Ironborn,,,,,,House Harlaw,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1
1394,0.165,Titus Peake,Starpike,1,,,,,,,House Peake,Margot Lannister,0,0,1,1,1,,,,1,1,1,,0,0,0,0.02006689,1
1395,0.416,Tion Frey,,1,,279,299,,,,,,1,1,1,1,1,,,,,0,0,20,0,0,0,0.120401338,0
1396,0.927,Todder,,1,,,,,,,Night's Watch,,1,1,1,0,1,,,,,0,0,,0,0,0,0.036789298,1
1397,0.791,Tomard,,1,northmen,249,298,,,,House Stark,,1,1,1,0,1,,,,,0,0,49,0,0,0,0.063545151,0
1398,0.012,Tommen Costayne,Three Towers,0,,,,,,,House Costayne,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
1399,0.019,Torbert,Septon,1,,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408,1
1400,0.031,Torren Liddle,The LiddleLord Liddle,0,Northern mountain clans,,,,,,House Liddle,,0,0,0,1,1,,,,,0,1,,0,0,0,0.02006689,1
1401,0.238,Torwynd,,1,Free Folk,,300,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.026755853,0
1402,0.031,Trebor Jordayne,Lord of the Tor,0,,,,,,,House Jordayne,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408,1
1403,0.018,Tremond Gargalen,Salt Shore,0,Dornish,,,,,,House Gargalen,,0,0,1,1,1,,,,,0,1,,0,0,0,0.023411371,1
1404,0.261,Tristan Mudd,Lord Commander of the Night's Watch,1,,,,,,,House Mudd,,0,0,1,0,0,,,,,0,1,,0,0,0,0.053511706,1
1405,0.569,Triston of Tally Hill,Ser,0,,,,,,,House Sunglass,,0,0,1,1,1,,,,,0,1,,0,0,0,0.030100334,1
1406,0.002,Triston Farwynd,Sealskin Point,0,Ironborn,,,,,,House Farwynd,,0,0,0,1,1,,,,,0,1,,0,0,0,0.013377926,1
1407,0.329,Triston Sunderland,Three Sisters,1,,,,,,,House Sunderland,,0,0,0,1,1,,,,,0,1,,0,0,0,0.030100334,1
1408,0.116,Tybolt Hetherspoon,Ser,1,,,,,,,House Hetherspoon,,0,0,0,1,1,,,,,0,1,,0,0,0,0.010033445,1
1409,0.301,Tybolt Crakehall,Ser,1,,,,,,,House Crakehall,,0,0,1,1,0,,,,,0,1,,0,0,0,0.023411371,1
1410,0.915,Tybolt Lannister,Ser,1,Westerman,,212,,,,House Lannister,Teora Kyndall,0,0,0,0,0,,,,1,1,1,,0,0,0,0.076923077,0
1411,0.243,Tyana Wylde,,0,,,,,,,House Wylde,Aenys Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.050167224,1
1412,0.177,Tyta Frey,,0,,269,,,,,House Frey,,0,1,1,1,1,,,,,0,0,36,0,0,0,0.086956522,1
1413,0.475,Tyrek Lannister,,1,,286,299,,,,House Lannister,Ermesande Hayford,1,1,1,1,1,,,,1,1,0,13,0,0,0,0.133779264,0
1414,0.226,Tysane Frey,,0,,292,,,,,House Frey,,0,1,1,1,0,,,,,0,0,13,0,0,0,0.08361204,1
1415,0.625,Tytos Brax,Ser,1,,,,,,,House Brax,,1,1,1,1,1,,,,,0,1,,0,0,0,0.043478261,1
1416,0.296,Tytos Frey,Ser,1,,261,299,,,,House Frey,Zhoe Blanetree,0,1,1,1,0,,,,1,1,1,38,0,0,0,0.063545151,0
1417,0.268,Tywin Frey,Ser,1,,287,,,,,House Frey,,0,1,1,1,1,,,,,0,1,18,0,0,0,0.080267559,1
1418,0.241,Ulrick Dayne,Ser,1,Dornish,,,,,,House Dayne,,0,0,0,0,0,,,,,0,1,,0,0,0,0.006688963,1
1419,0.014,Ulwyck Uller,Ser,1,,,,,,,House Uller,,0,0,1,1,1,,,,,0,1,,0,0,0,0.02006689,1
1420,0.045,Unella,Septa,0,,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.02006689,1
1421,0.36,Utherydes Wayn,Steward,0,,237,,,,,House Wayn,,1,1,1,1,1,,,,,0,1,68,0,0,0,0.033444816,1
