"","ID","Price","Levy","Manufacturer","Model","Prod..year","Category","Leather.interior","Fuel.type","Engine.volume","Mileage","Cylinders","Gear.box.type","Drive.wheels","Doors","Wheel","Color","Airbags"
"10523",45801409,13877,"475","HYUNDAI","Accent",2012,"Sedan","Yes","Petrol","1.4",108931,4,"Automatic","Front","04-May","Left wheel","Silver",4
"10524",45793478,4077,"1282","CHEVROLET","Captiva",2007,"Jeep","Yes","Diesel","2",55790,4,"Automatic","Front","04-May","Left wheel","Black",4
"10525",45809820,2666,"915","AUDI","Q7",2014,"Jeep","Yes","Petrol","3",85328,6,"Automatic","4x4","04-May","Left wheel","Black",12
"10526",45802350,13172,"-","OPEL","Astra",2009,"Universal","No","Diesel","1.7 Turbo",166000,4,"Manual","Front","04-May","Left wheel","Green",4
"10527",45801480,14454,"583","HYUNDAI","Elantra",2011,"Sedan","Yes","Petrol","1.6",140000,4,"Automatic","Front","04-May","Left wheel","Silver",4
"10528",45781356,15681,"779","VOLKSWAGEN","Passat",2013,"Sedan","No","Petrol","2.5",156000,5,"Tiptronic","Front","04-May","Left wheel","Grey",8
"10529",45812406,14113,"-","BMW","325",2009,"Sedan","No","Petrol","3",180000,6,"Tiptronic","Rear","04-May","Left wheel","Blue",6
"10531",45804265,24709,"707","HYUNDAI","Tucson",2011,"Jeep","Yes","Diesel","2",155000,4,"Automatic","Front","04-May","Left wheel","White",4
"10532",42437541,47042,"-","CHEVROLET","Camaro",2011,"Sedan","Yes","Petrol","3.6",127000,6,"Automatic","Rear","02-Mar","Left wheel","Red",0
"10533",45781594,10663,"-","TOYOTA","RAV 4",2001,"Jeep","Yes","Petrol","2",216000,4,"Manual","4x4","04-May","Right-hand drive","Silver",6
"10534",45794066,21953,"-","MERCEDES-BENZ","S 320",2007,"Sedan","Yes","Diesel","3.0 Turbo",220000,6,"Tiptronic","Rear","04-May","Left wheel","Black",12
"10535",44788137,14113,"-","FORD","Transit",1998,"Microbus","No","Diesel","2.5 Turbo",222000,4,"Manual","Rear","04-May","Left wheel","White",0
"10536",45800763,14113,"-","TOYOTA","Prius",2008,"Sedan","Yes","Petrol","1.5",150000,4,"Automatic","Front","04-May","Left wheel","Blue",8
"10537",45809986,61471,"784","HONDA","Civic",2017,"Hatchback","Yes","Petrol","1.5",41018,4,"Automatic","Front","04-May","Left wheel","White",4
"10539",45795528,19601,"-","TOYOTA","Prius C",2012,"Hatchback","No","Hybrid","1.5",68000,4,"Automatic","Front","04-May","Left wheel","Grey",9
"10540",45727147,24327,"639","SSANGYONG","Korando",2014,"Jeep","Yes","Diesel","2",158423,4,"Automatic","Front","04-May","Left wheel","Red",4
"10541",45286370,18158,"781","VOLKSWAGEN","Passat SE",2012,"Sedan","Yes","Petrol","2.5",127000,5,"Tiptronic","Front","04-May","Left wheel","Blue",6
"10542",45802301,16621,"584","NISSAN","Juke",2014,"Sedan","No","Petrol","1.8",93000,4,"Automatic","Front","04-May","Left wheel","Blue",12
"10543",45779122,13172,"-","NISSAN","X-Trail",2004,"Jeep","Yes","CNG","2",190000,4,"Automatic","4x4","04-May","Right-hand drive","Silver",4
"10544",45760268,1254,"640","SUBARU","Impreza",2013,"Sedan","Yes","Petrol","2",275530,4,"Automatic","4x4","04-May","Left wheel","Grey",0
"10545",45732168,43128,"891","HYUNDAI","Santa FE",2016,"Jeep","Yes","Diesel","2",116365,4,"Automatic","Front","04-May","Left wheel","Black",4
"10547",45803965,64823,"1079","HYUNDAI","Tucson",2018,"Jeep","Yes","Diesel","2",29545,4,"Automatic","Front","04-May","Left wheel","Black",4
"10548",45658655,4077,"1363","LEXUS","GX 460",2012,"Sedan","Yes","Petrol","4.6",150909,8,"Automatic","4x4","04-May","Left wheel","Black",0
"10549",45479787,11200,"-","BMW","525",2005,"Sedan","Yes","Petrol","3",246000,4,"Automatic","Rear","04-May","Left wheel","Black",6
"10550",45753594,39201,"-","INFINITI","FX35",2011,"Jeep","Yes","Petrol","3.5",160000,6,"Tiptronic","Rear","04-May","Left wheel","Silver",8
"10551",45709429,48610,"1058","TOYOTA","Highlander",2012,"Jeep","Yes","Hybrid","3.5",178000,6,"Automatic","4x4","04-May","Left wheel","Black",0
"10553",45809317,23082,"502","HONDA","FIT",2013,"Hatchback","Yes","Hybrid","1.5",87000,4,"Automatic","Front","04-May","Left wheel","White",4
"10554",45804666,20171,"707","HYUNDAI","Tucson",2011,"Jeep","Yes","Diesel","2",191668,4,"Automatic","Front","04-May","Left wheel","Black",4
"10556",45773167,10663,"934","SUBARU","Forester",2015,"Jeep","Yes","Petrol","2.5",81058,4,"Automatic","4x4","04-May","Left wheel","Silver",0
"10557",43376083,6500,"1030","MAZDA","Demio",2014,"Hatchback","No","Petrol","1.2",71000,4,"Automatic","Front","04-May","Right-hand drive","Grey",4
"10559",45789885,14113,"-","BMW","525",2004,"Sedan","Yes","CNG","2.5",174000,6,"Tiptronic","Rear","04-May","Right-hand drive","Silver",12
"10561",45681629,15994,"-","HONDA","Elysion",2006,"Minivan","No","CNG","3",122439,6,"Automatic","Front","04-May","Right-hand drive","Silver",10
"10562",45797180,26017,"831","HYUNDAI","Elantra",2017,"Sedan","Yes","Petrol","1.6",107220,4,"Automatic","Front","04-May","Left wheel","White",4
"10563",45769516,2430,"1598","MERCEDES-BENZ","E 350",2008,"Sedan","Yes","Diesel","3",175614,6,"Automatic","Rear","04-May","Left wheel","Black",12
"10564",45802314,38609,"1091","HYUNDAI","H1",2016,"Universal","Yes","Diesel","2.5",121000,4,"Automatic","Front","04-May","Left wheel","White",4
"10565",45803253,10349,"639","HYUNDAI","Sonata",2014,"Sedan","Yes","LPG","2",430149,4,"Automatic","Front","04-May","Left wheel","White",4
"10566",45727596,21940,"640","SSANGYONG","Korando",2013,"Pickup","Yes","Diesel","2",147219,4,"Automatic","Front","04-May","Left wheel","Silver",4
"10567",45809635,17844,"502","TOYOTA","Aqua",2013,"Hatchback","Yes","Petrol","1.5",88300,4,"Automatic","Front","04-May","Left wheel","Red",4
"10568",45652690,1646,"640","FORD","Fusion",2013,"Sedan","Yes","Hybrid","2",174619,4,"Automatic","Front","04-May","Left wheel","Grey",0
"10569",45788400,24462,"-","MERCEDES-BENZ","E 350",2008,"Sedan","Yes","Petrol","3.5",142000,6,"Tiptronic","4x4","04-May","Left wheel","White",12
"10570",45202115,97219,"-","MERCEDES-BENZ","CLS 450 CLS 400",2015,"Sedan","Yes","Petrol","3.0 Turbo",99000,6,"Tiptronic","4x4","04-May","Left wheel","Black",12
"10572",45776515,10492,"-","TOYOTA","Prius",2008,"Hatchback","No","Hybrid","1.5",278000,4,"Automatic","Front","04-May","Right-hand drive","Silver",6
"10573",45770900,40769,"-","MERCEDES-BENZ","CLS 55 AMG",2007,"Sedan","Yes","Petrol","5.5",136851,8,"Tiptronic","Rear","04-May","Left wheel","Black",8
"10575",45812686,6586,"1685","MERCEDES-BENZ","C 200",1998,"Universal","Yes","CNG","2",111111,4,"Manual","Rear","04-May","Left wheel","Blue",4
"10576",45787203,9408,"-","LINCOLN","Town Car",1999,"Sedan","No","CNG","4.6",18000,8,"Automatic","Rear","04-May","Left wheel","Silver",8
"10577",45816479,10036,"-","MERCEDES-BENZ","A 200",2005,"Hatchback","Yes","Petrol","2",123456,4,"Tiptronic","Front","04-May","Left wheel","Silver",6
"10578",45808848,108371,"1228","FORD","Explorer",2018,"Jeep","Yes","Petrol","2.3",25947,4,"Automatic","Front","04-May","Left wheel","White",4
"10579",45755144,17562,"934","FORD","Fusion 2015",2015,"Sedan","No","Petrol","2.5",195200,4,"Tiptronic","Front","04-May","Left wheel","Green",8
"10580",45173939,18033,"-","HONDA","Civic",2012,"Sedan","Yes","Hybrid","1.5",202000,4,"Variator","Front","04-May","Left wheel","White",4
"10581",45767439,1725,"1324","TOYOTA","Highlander",2010,"Sedan","Yes","Hybrid","3.3",226198,6,"Automatic","4x4","04-May","Left wheel","Green",12
"10582",45728816,9408,"777","TOYOTA","Camry",2014,"Sedan","Yes","Petrol","2.5",128000,4,"Tiptronic","Front","04-May","Left wheel","Black",0
"10583",45730414,30856,"640","SSANGYONG","REXTON",2013,"Jeep","Yes","Diesel","2",126148,4,"Automatic","Front","04-May","Left wheel","Brown",4
"10584",45770826,18817,"779","TOYOTA","Camry",2013,"Sedan","Yes","Petrol","2.5",86400,5,"Tiptronic","Front","04-May","Left wheel","Grey",14
"10585",45796366,53314,"915","BMW","535",2014,"Sedan","Yes","Petrol","3.0 Turbo",99200,6,"Tiptronic","Rear","04-May","Left wheel","Grey",12
"10586",45815829,26657,"830","FORD","Escape",2019,"Jeep","No","Petrol","1.5",74000,8,"Tiptronic","Front","04-May","Left wheel","Grey",9
"10587",45802039,15822,"836","HYUNDAI","Genesis",2010,"Coupe","Yes","Petrol","2",81384,4,"Automatic","Front","04-May","Left wheel","White",4
"10588",45809825,22715,"503","TOYOTA","Aqua",2012,"Hatchback","Yes","Petrol","1.5",40740,4,"Automatic","Front","04-May","Left wheel","Black",4
"10590",45788305,15681,"645","HYUNDAI","Elantra",2011,"Sedan","No","Petrol","1.8",276800,1,"Tiptronic","Front","04-May","Left wheel","Silver",5
"10591",45806987,1333,"586","TOYOTA","Prius",2012,"Hatchback","Yes","Hybrid","1.8",106280,4,"Automatic","Front","04-May","Left wheel","White",12
"10592",45801637,19707,"531","HYUNDAI","Elantra",2012,"Sedan","Yes","Petrol","1.6",123000,4,"Automatic","Front","04-May","Left wheel","Silver",4
"10593",45797250,16480,"528","HYUNDAI","Elantra",2014,"Sedan","Yes","Petrol","1.6",140765,4,"Automatic","Front","04-May","Left wheel","Silver",4
"10594",45806600,5488,"308","TOYOTA","Prius",2014,"Hatchback","Yes","Hybrid","1.8",339710,4,"Automatic","Front","04-May","Left wheel","White",12
"10595",45774318,2509,"972","VOLVO","XC90",2013,"Jeep","Yes","Petrol","3.2",169138,6,"Automatic","4x4","04-May","Left wheel","White",12
"10596",45802773,15053,"911","HYUNDAI","Santa FE",2010,"Jeep","Yes","Diesel","2.2",70338,4,"Automatic","Front","04-May","Left wheel","Silver",4
"10597",45769075,56136,"1017","MERCEDES-BENZ","E 300",2017,"Sedan","Yes","Petrol","2",50963,4,"Automatic","Rear","04-May","Left wheel","Black",12
"10598",45651196,1646,"1292","MERCEDES-BENZ","GLE 350",2016,"Jeep","Yes","Petrol","3",59099,6,"Automatic","4x4","04-May","Left wheel","White",0
"10600",45768846,21326,"891","MERCEDES-BENZ","CLA 250",2016,"Sedan","Yes","Petrol","2",34058,4,"Automatic","Front","04-May","Left wheel","White",12
"10601",45765236,31047,"1053","MERCEDES-BENZ","E 350",2014,"Sedan","Yes","Diesel","3.5",132349,6,"Automatic","4x4","04-May","Left wheel","Grey",12
"10603",45786015,7213,"-","HONDA","FIT",2003,"Hatchback","No","Petrol","1.5",240000,4,"Tiptronic","Front","04-May","Right-hand drive","Blue",0
"10606",45521388,42337,"-","BMW","X6",2008,"Jeep","Yes","Petrol","3.0 Turbo",160350,6,"Tiptronic","4x4","04-May","Left wheel","Black",16
"10607",45810538,21768,"642","CHEVROLET","Orlando",2012,"Jeep","Yes","Diesel","2",153561,4,"Automatic","Front","04-May","Left wheel","Grey",4
"10608",45764699,19130,"1194","TOYOTA","Tacoma",2013,"Sedan","Yes","Petrol","4",57554,6,"Automatic","4x4","04-May","Left wheel","Silver",12
"10609",45790417,4200,"-","VOLKSWAGEN","Golf 3",1995,"Sedan","No","Petrol","1.6",12333,4,"Manual","Front","04-May","Left wheel","Blue",2
"10610",45631233,15681,"333","SUBARU","XV",2014,"Sedan","Yes","Hybrid","2",270472,4,"Automatic","4x4","04-May","Left wheel","White",0
"10612",45700530,13172,"1185","FORD","Escape",2009,"Jeep","Yes","Hybrid","2.5",164600,4,"Automatic","Front","04-May","Left wheel","Grey",10
"10614",45812503,21012,"749","KIA","Sportage EX",2014,"Jeep","Yes","Petrol","2.4",90000,4,"Tiptronic","4x4","04-May","Left wheel","Black",12
"10615",45733371,9722,"765","HYUNDAI","Sonata",2015,"Sedan","Yes","LPG","2",486563,4,"Automatic","Front","04-May","Left wheel","Orange",4
"10616",42836676,51746,"-","BMW","640",2012,"Sedan","Yes","Petrol","3.0 Turbo",190000,6,"Tiptronic","Rear","04-May","Left wheel","Grey",12
"10617",45812219,7370,"-","JEEP","Grand Cherokee",2005,"Jeep","No","CNG","3.7",111111,6,"Tiptronic","4x4","04-May","Left wheel","Brown",5
"10618",45064922,18817,"-","BMW","330",2007,"Cabriolet","Yes","Petrol","3",143000,6,"Tiptronic","Rear","02-Mar","Left wheel","Black",8
"10619",45793523,5645,"1288","CHEVROLET","Captiva",2007,"Jeep","Yes","Diesel","2",48524,4,"Automatic","Front","04-May","Left wheel","Beige",4
"10620",45793295,103491,"-","OPEL","Combo",2008,"Goods wagon","No","Diesel","1.3 Turbo",230000,4,"Manual","Front","02-Mar","Left wheel","White",2
"10621",45792611,13799,"-","FORD","Transit Connect",2004,"Goods wagon","No","Diesel","1.8",223000,4,"Manual","Front","02-Mar","Left wheel","Silver",2
"10623",45536827,21326,"779","TOYOTA","Camry",2013,"Sedan","No","Petrol","2.5",204800,4,"Automatic","Front","04-May","Left wheel","Green",0
"10624",45646491,10192,"456","LEXUS","ES 350",2015,"Sedan","Yes","Hybrid","2.5",40386,4,"Automatic","Front","04-May","Left wheel","White",12
"10625",45804519,31524,"1018","JEEP","Grand Cherokee",2011,"Jeep","Yes","Diesel","3",199500,4,"Automatic","Front","04-May","Left wheel","Silver",4
"10626",43973837,18000,"2670","HONDA","Elysion",2010,"Minivan","No","Petrol","2.4",134000,4,"Automatic","Front","04-May","Right-hand drive","Silver",2
"10627",45809898,13987,"642","CHEVROLET","Cruze",2012,"Sedan","Yes","Diesel","2",180000,4,"Automatic","Front","04-May","Left wheel","White",4
"10628",45768499,13172,"474","CHEVROLET","Cruze",2013,"Sedan","No","Petrol","1.4 Turbo",147000,4,"Tiptronic","Front","04-May","Left wheel","Carnelian red",10
"10629",45764476,23521,"-","SUBARU","Outback",2013,"Hatchback","Yes","Petrol","2.5",116800,4,"Tiptronic","4x4","04-May","Left wheel","Beige",6
"10630",45810540,21739,"639","CHEVROLET","Orlando",2014,"Jeep","Yes","Diesel","2",177103,4,"Automatic","Front","04-May","Left wheel","White",4
"10632",45751249,3058,"639","FORD","Fusion",2014,"Sedan","Yes","Petrol","2",151411,4,"Automatic","Front","04-May","Left wheel","Black",12
"10633",45766740,9095,"-","TOYOTA","Vitz",2010,"Sedan","No","Petrol","1",18000,3,"Variator","Front","04-May","Right-hand drive","Silver",12
"10634",45782525,7700,"-","NISSAN","Tiida",2005,"Sedan","No","Petrol","1.5",154000,4,"Automatic","Front","04-May","Right-hand drive","White",8
"10635",45730057,22649,"707","SSANGYONG","REXTON",2011,"Jeep","Yes","Diesel","2",131114,4,"Automatic","Front","04-May","Left wheel","Silver",4
"10636",45797678,18660,"862","HYUNDAI","H1",2011,"Minivan","Yes","Diesel","2.5",55248,4,"Automatic","Front","04-May","Left wheel","Black",4
"10637",45803284,10663,"765","HYUNDAI","Sonata",2015,"Sedan","Yes","LPG","2",310886,4,"Automatic","Front","04-May","Left wheel","Silver",4
"10639",45799879,5175,"-","OPEL","Omega c",2001,"Sedan","No","Petrol","2.6",20000,6,"Automatic","Rear","04-May","Left wheel","White",5
"10640",45786768,7213,"-","SUBARU","Legacy",2002,"Sedan","Yes","Petrol","3",187000,6,"Automatic","4x4","04-May","Right-hand drive","Silver",4
"10641",45798471,16308,"751","KIA","Optima EX",2013,"Sedan","Yes","Petrol","2.4",92000,12,"Tiptronic","Front","04-May","Left wheel","Silver",8
"10642",45113266,20071,"-","TOYOTA","Prius",2013,"Hatchback","No","Petrol","1.8",56000,4,"Tiptronic","Front","04-May","Left wheel","Grey",12
"10643",45732332,48955,"765","HYUNDAI","Santa FE",2015,"Jeep","Yes","Diesel","2",80000,4,"Automatic","Front","04-May","Left wheel","Black",4
"10644",45262480,16465,"765","HYUNDAI","Elantra Limited",2015,"Sedan","Yes","Petrol","2",35167,4,"Automatic","Front","04-May","Left wheel","Red",8
"10646",45804447,40556,"877","HYUNDAI","Tucson",2017,"Jeep","Yes","Diesel","1.7",82430,4,"Automatic","Front","04-May","Left wheel","Grey",4
"10647",45395932,14113,"-","HONDA","CR-Z",2013,"Coupe","No","Hybrid","1.5",90000,4,"Manual","Front","02-Mar","Left wheel","Black",4
"10648",45802187,34406,"777","HYUNDAI","H1",2014,"Minivan","Yes","Diesel","2.5",119884,4,"Automatic","Front","04-May","Left wheel","Grey",4
"10649",45733609,52959,"1079","HYUNDAI","Sonata",2018,"Sedan","Yes","Petrol","2",48605,4,"Automatic","Front","04-May","Left wheel","Grey",4
"10650",45803644,17747,"642","HYUNDAI","Tucson",2012,"Jeep","Yes","Diesel","2",225117,4,"Automatic","Front","04-May","Left wheel","Black",4
"10652",45788246,17249,"585","HYUNDAI","Elantra",2013,"Sedan","No","Petrol","1.8",92800,4,"Automatic","Front","04-May","Left wheel","Blue",0
"10653",45769247,39829,"1811","LEXUS","GX 460",2010,"Jeep","Yes","Petrol","4.6",155821,8,"Automatic","4x4","04-May","Left wheel","Black",0
"10654",45657065,7840,"-","MERCEDES-BENZ","CLK 200",2000,"Coupe","No","CNG","2",145000,4,"Tiptronic","Rear","02-Mar","Right-hand drive","White",4
"10655",45797320,8320,"1047","HYUNDAI","Elantra",2007,"Sedan","Yes","Petrol","1.6",149691,4,"Automatic","Front","04-May","Left wheel","Silver",4
"10656",45776097,11917,"-","HONDA","FIT",2012,"Hatchback","Yes","Hybrid","1.3",13000,4,"Automatic","Front","04-May","Right-hand drive","Brown",2
"10657",45794181,48610,"-","MERCEDES-BENZ","GL 350 Bluetec",2011,"Jeep","Yes","Diesel","3.0 Turbo",147500,6,"Tiptronic","4x4","04-May","Left wheel","White",12
"10658",45803527,7119,"836","HYUNDAI","Sonata",2010,"Sedan","Yes","LPG","2",81248,4,"Automatic","Front","04-May","Left wheel","White",4
"10659",45761390,4000,"-","NISSAN","Micra",2003,"Coupe","No","Petrol","1.2",12323,4,"Manual","Front","02-Mar","Left wheel","Grey",4
"10660",45725088,20005,"707","SSANGYONG","Actyon",2011,"Jeep","Yes","Diesel","2",166850,4,"Automatic","Front","04-May","Left wheel","Black",4
"10661",45805839,5331,"-","MERCEDES-BENZ","A 160",1998,"Hatchback","No","Petrol","1.6",204000,1,"Tiptronic","Front","04-May","Left wheel","Grey",6
"10662",45789833,13000,"-","FORD","Transit",2000,"Microbus","No","Diesel","2.4 Turbo",250000,4,"Manual","Rear","04-May","Left wheel","White",1
"10663",45809038,24283,"639","CHEVROLET","Captiva",2014,"Jeep","Yes","Diesel","2",146644,4,"Automatic","Front","04-May","Left wheel","White",4
"10664",45801753,17484,"583","HYUNDAI","Elantra",2011,"Sedan","Yes","Petrol","1.6",103453,4,"Automatic","Front","04-May","Left wheel","White",4
"10665",45802448,7213,"-","NISSAN","Teana",2003,"Sedan","No","Petrol","2.3",95000,6,"Automatic","Front","04-May","Left wheel","Silver",6
"10666",44012611,3800,"-","MERCEDES-BENZ","E 320",2000,"Sedan","Yes","Diesel","3.2",1000,6,"Tiptronic","Rear","04-May","Left wheel","Silver",6
"10667",43247280,15681,"-","VOLKSWAGEN","Golf",2010,"Hatchback","No","Petrol","2.0 Turbo",1000,4,"Manual","Front","04-May","Left wheel","Sky blue",8
"10669",45760720,4077,"474","CHEVROLET","Volt",2013,"Hatchback","Yes","Hybrid","1.4",196590,4,"Automatic","Front","04-May","Left wheel","Silver",12
"10672",45812989,5018,"585","HYUNDAI","Elantra",2013,"Sedan","Yes","Petrol","1.8",294034,4,"Automatic","Front","04-May","Left wheel","Black",12
"10673",45801341,47042,"1273","BMW","535",2015,"Sedan","Yes","Petrol","3.5 Turbo",59200,6,"Tiptronic","Rear","04-May","Left wheel","Black",10
"10674",45115210,15053,"640","FORD","C-MAX",2013,"Sedan","Yes","Hybrid","2",173000,4,"Automatic","Front","04-May","Left wheel","Silver",8
"10675",45760026,22580,"-","NISSAN","Navara",2008,"Pickup","No","Diesel","2.5 Turbo",166000,4,"Manual","4x4","04-May","Left wheel","White",2
"10676",44946166,13172,"-","HYUNDAI","Accent",2011,"Sedan","No","Petrol","1.6",109000,4,"Tiptronic","Front","04-May","Left wheel","Silver",4
"10677",45797088,25089,"-","FIAT","500 Abarth",2015,"Hatchback","Yes","Petrol","1.4 Turbo",28000,4,"Manual","Front","02-Mar","Left wheel","Red",12
"10679",45759107,6272,"1360","LEXUS","GX 470",2013,"Jeep","Yes","Petrol","4.6",202651,8,"Automatic","4x4","04-May","Left wheel","Black",0
"10680",45801771,16894,"687","HYUNDAI","Elantra",2010,"Sedan","Yes","Petrol","1.6",71202,4,"Automatic","Front","04-May","Left wheel","Silver",4
"10681",45803732,30151,"765","HYUNDAI","Tucson",2015,"Jeep","Yes","Diesel","2",143278,4,"Automatic","Front","04-May","Left wheel","Grey",4
"10682",45802830,53154,"891","HYUNDAI","Santa FE",2016,"Jeep","Yes","Diesel","2",94259,4,"Automatic","Front","04-May","Left wheel","Black",4
"10683",45792917,7840,"-","MERCEDES-BENZ","C 240",1997,"Universal","No","CNG","2.4",280000,6,"Manual","Rear","04-May","Left wheel","Silver",4
"10685",45506820,15800,"753","KIA","Optima",2012,"Sedan","No","Petrol","2.4",97000,4,"Tiptronic","Front","04-May","Left wheel","Black",12
"10686",45766567,1568,"-","NISSAN","Tiida",2009,"Hatchback","No","Petrol","1.5",95000,4,"Automatic","Front","04-May","Right-hand drive","Silver",4
"10688",45763458,1411,"682","MITSUBISHI","Mirage",2018,"Sedan","Yes","Petrol","1.2",7430,3,"Automatic","Front","04-May","Left wheel","Grey",12
"10689",45730590,30564,"730","SSANGYONG","Actyon",2016,"Jeep","Yes","Diesel","1.6",153404,4,"Automatic","Front","04-May","Left wheel","Silver",4
